group_a,group_b,statistic,p_value,p_holm
Monday,Saturday,236230,0.00012823,0.00269284
Monday,Sunday,303547,0.000670043,0.0134009
Tuesday,Saturday,212288,0.000704266,0.0134009
Wednesday,Saturday,202268,0.000887598,0.0159768
Thursday,Saturday,176243,0.0022398,0.0380766
Tuesday,Sunday,272927,0.00334883,0.0535814
Wednesday,Sunday,260191,0.00396404,0.0594607
Thursday,Sunday,226776,0.00939782,0.131569
Friday,Saturday,164346,0.0116294,0.151182
Monday,Friday,1.11823e+06,0.0331809,0.39817
Friday,Sunday,211543,0.04274,0.47014
Tuesday,Friday,1.00489e+06,0.164098,1
Wednesday,Friday,957946,0.189339,1
Monday,Thursday,1.15278e+06,0.244175,1
Thursday,Friday,834877,0.367121,1
Monday,Wednesday,1.30118e+06,0.423557,1
Monday,Tuesday,1.36136e+06,0.454838,1
Saturday,Sunday,36567.5,0.523116,1
Tuesday,Thursday,1.03658e+06,0.632705,1
Wednesday,Thursday,987688,0.698799,1
Tuesday,Wednesday,1.16926e+06,0.943168,1
