year,day,n,median,mean
2020,Monday,425,23.0000,39.9929
2020,Tuesday,363,24.0000,113.0771
2020,Wednesday,371,23.0000,40.8005
2020,Thursday,321,26.0000,37.8006
2020,Friday,281,23.0000,34.9644
2020,Saturday,63,20.0000,34.3810
2020,Sunday,72,21.0000,27.6667
2021,Monday,403,21.0000,29.9156
2021,Tuesday,363,20.0000,33.5895
2021,Wednesday,352,20.5000,44.8381
2021,Thursday,318,20.0000,43.7579
2021,Friday,312,21.0000,34.6154
2021,Saturday,38,15.0000,29.1316
2021,Sunday,71,18.0000,41.1972
2022,Monday,459,17.0000,28.5599
2022,Tuesday,409,18.0000,26.6504
2022,Wednesday,385,15.0000,24.3818
2022,Thursday,313,17.0000,23.0447
2022,Friday,329,16.0000,22.9605
2022,Saturday,62,12.5000,15.6613
2022,Sunday,79,13.0000,16.5063
2023,Monday,428,15.0000,24.5164
2023,Tuesday,429,13.0000,20.2821
2023,Wednesday,385,15.0000,24.6494
2023,Thursday,360,12.5000,19.9361
2023,Friday,325,13.0000,18.1723
2023,Saturday,76,11.0000,88.3026
2023,Sunday,94,12.5000,22.7447
