group_a,group_b,statistic,p_value,p_holm
Monday,Sunday,619626,6.75508e-07,1.41857e-05
Monday,Saturday,499384,3.53576e-06,7.07152e-05
Thursday,Sunday,510152,3.66364e-05,0.000696092
Wednesday,Sunday,548085,5.55219e-05,0.000999394
Tuesday,Sunday,572116,6.76361e-05,0.00114981
Thursday,Saturday,411389,9.74724e-05,0.00155956
Wednesday,Saturday,441764,0.000152828,0.00229242
Tuesday,Saturday,461322,0.000172742,0.00241839
Friday,Sunday,407816,0.000909768,0.011827
Friday,Saturday,328991,0.00150397,0.0180477
Monday,Friday,1.58157e+06,0.0420382,0.46242
Monday,Wednesday,2.06576e+06,0.142844,1
Monday,Tuesday,2.15529e+06,0.173992,1
Monday,Thursday,1.90573e+06,0.258275,1
Thursday,Friday,1.30057e+06,0.350448,1
Tuesday,Friday,1.46071e+06,0.436884,1
Wednesday,Friday,1.3956e+06,0.471924,1
Wednesday,Thursday,1.67935e+06,0.774083,1
Tuesday,Thursday,1.75904e+06,0.844371,1
Saturday,Sunday,106056,0.89252,1
Tuesday,Wednesday,1.90621e+06,0.932427,1
