year,day,n,median,mean
2020,Monday,571,26.0000,37.4221
2020,Tuesday,459,25.0000,37.9455
2020,Wednesday,449,23.0000,35.0111
2020,Thursday,474,23.0000,32.8840
2020,Friday,352,22.5000,35.7159
2020,Saturday,124,22.0000,31.1855
2020,Sunday,138,20.5000,31.9928
2021,Monday,487,20.0000,29.9671
2021,Tuesday,493,21.0000,33.4949
2021,Wednesday,477,20.0000,27.6541
2021,Thursday,454,20.0000,29.5639
2021,Friday,351,20.0000,29.0427
2021,Saturday,111,15.0000,21.8739
2021,Sunday,139,13.0000,21.3381
2022,Monday,569,16.0000,24.0949
2022,Tuesday,568,15.0000,36.8891
2022,Wednesday,506,17.0000,23.2253
2022,Thursday,460,15.0000,23.4957
2022,Friday,396,16.0000,24.7551
2022,Saturday,91,12.0000,17.4615
2022,Sunday,119,14.0000,20.1345
2023,Monday,482,13.5000,21.2676
2023,Tuesday,475,12.0000,22.7074
2023,Wednesday,476,13.0000,19.8866
2023,Thursday,382,13.0000,19.8560
2023,Friday,343,12.0000,18.2828
2023,Saturday,88,9.0000,13.3068
2023,Sunday,119,10.0000,16.6387
