group_a,group_b,statistic,p_value,p_holm
Wednesday,Thursday,108574,0.00429666,0.0902298
Wednesday,Sunday,35234,0.00938838,0.187768
Wednesday,Friday,86182.5,0.0153567,0.291777
Wednesday,Saturday,24704,0.0277671,0.499808
Tuesday,Sunday,31578.5,0.0404953,0.688419
Tuesday,Thursday,96944,0.050538,0.808608
Monday,Sunday,32102.5,0.0578486,0.867728
Tuesday,Saturday,22099.5,0.0892198,1
Monday,Thursday,98341,0.0917602,1
Tuesday,Friday,77025.5,0.105398,1
Monday,Saturday,22435.5,0.122479,1
Monday,Friday,78184,0.167095,1
Monday,Wednesday,102788,0.182477,1
Tuesday,Wednesday,101958,0.363098,1
Friday,Sunday,22031,0.381894,1
Friday,Saturday,15402,0.497657,1
Thursday,Sunday,27132,0.504749,1
Thursday,Saturday,18954.5,0.630657,1
Monday,Tuesday,98158,0.695605,1
Thursday,Friday,65953,0.791924,1
Saturday,Sunday,5796.5,0.937398,1
