year,day,n,median,mean
2020,Monday,115,31.0000,69.9043
2020,Tuesday,107,33.0000,43.4579
2020,Wednesday,133,34.0000,55.6391
2020,Thursday,117,25.0000,44.4103
2020,Friday,69,28.0000,45.9710
2020,Saturday,22,21.5000,31.5909
2020,Sunday,28,14.5000,24.5714
2021,Monday,105,30.0000,52.2286
2021,Tuesday,116,28.0000,62.5948
2021,Wednesday,102,25.5000,41.8235
2021,Thursday,88,22.5000,29.8295
2021,Friday,86,25.0000,85.6395
2021,Saturday,22,32.0000,44.9091
2021,Sunday,33,30.0000,43.1212
2022,Monday,106,19.0000,39.6415
2022,Tuesday,102,26.0000,46.4804
2022,Wednesday,114,21.0000,54.0263
2022,Thursday,82,18.0000,35.2561
2022,Friday,72,18.5000,27.1389
2022,Saturday,21,18.0000,27.6667
2022,Sunday,34,22.5000,30.9412
2023,Monday,126,25.0000,36.6111
2023,Tuesday,116,19.0000,38.5603
2023,Wednesday,130,33.0000,85.3923
2023,Thursday,121,21.0000,36.5289
2023,Friday,100,19.5000,37.9300
2023,Saturday,25,15.0000,38.0400
2023,Sunday,33,18.0000,34.3939
