group_a,group_b,statistic,p_value,p_holm
Monday,Sunday,5504,0.000429019,0.0090094
Thursday,Sunday,5076.5,0.00319748,0.0639496
Friday,Sunday,3593,0.00513703,0.0976036
Monday,Tuesday,18106,0.00600061,0.108011
Wednesday,Sunday,4622,0.00821605,0.139673
Monday,Saturday,4624.5,0.00940985,0.150558
Thursday,Saturday,4216.5,0.0516424,0.774636
Tuesday,Sunday,4716.5,0.0535761,0.774636
Friday,Saturday,2973,0.0712529,0.926287
Tuesday,Thursday,13229,0.0750549,0.926287
Wednesday,Saturday,3798,0.119311,1
Tuesday,Friday,9485,0.138912,1
Monday,Wednesday,15536,0.177159,1
Tuesday,Wednesday,12746.5,0.212923,1
Monday,Friday,11841.5,0.21354,1
Monday,Thursday,16422,0.279526,1
Saturday,Sunday,1058,0.330009,1
Tuesday,Saturday,3810.5,0.45966,1
Wednesday,Thursday,13446,0.719742,1
Thursday,Friday,10622,0.856889,1
Wednesday,Friday,9638.5,0.858431,1
