year,day,n,median,mean
2020,Monday,35,23.0000,49.6857
2020,Tuesday,41,27.0000,96.2439
2020,Wednesday,29,35.0000,102.0690
2020,Thursday,50,45.0000,118.0600
2020,Friday,28,33.5000,62.0714
2020,Saturday,6,24.0000,30.1667
2020,Sunday,5,30.0000,44.2000
2021,Monday,61,40.0000,62.8852
2021,Tuesday,48,24.0000,58.4375
2021,Wednesday,34,28.5000,93.4118
2021,Thursday,40,25.0000,53.9000
2021,Friday,21,26.0000,41.1905
2021,Saturday,10,21.5000,29.0000
2021,Sunday,12,10.5000,26.1667
2022,Monday,44,34.5000,62.3409
2022,Tuesday,39,22.0000,48.4103
2022,Wednesday,43,25.0000,50.0233
2022,Thursday,41,22.0000,39.4146
2022,Friday,41,23.0000,70.0488
2022,Saturday,8,18.0000,32.0000
2022,Sunday,10,14.5000,20.4000
2023,Monday,39,20.0000,44.6923
2023,Tuesday,45,10.0000,32.9333
2023,Wednesday,54,12.5000,27.3333
2023,Thursday,41,14.0000,18.1463
2023,Friday,32,18.5000,31.5938
2023,Saturday,17,14.0000,21.1176
2023,Sunday,19,12.0000,63.5263
