group_a,group_b,statistic,p_value,p_holm
Tuesday,Wednesday,48756.5,0.0382472,0.803192
Tuesday,Sunday,11154.5,0.0493725,0.98745
Wednesday,Thursday,41237,0.0763334,1
Tuesday,Friday,40085,0.0904149,1
Thursday,Sunday,11091,0.0907727,1
Monday,Sunday,12023.5,0.103195,1
Monday,Wednesday,52667,0.108956,1
Thursday,Friday,39782.5,0.213432,1
Monday,Friday,43219.5,0.229445,1
Friday,Sunday,8716,0.339017,1
Tuesday,Saturday,6248,0.42386,1
Wednesday,Sunday,10239.5,0.497467,1
Thursday,Saturday,6258.5,0.501061,1
Saturday,Sunday,1354.5,0.5612,1
Monday,Saturday,6733,0.590976,1
Monday,Tuesday,47542.5,0.60521,1
Wednesday,Friday,36551,0.714888,1
Tuesday,Thursday,45265,0.788703,1
Monday,Thursday,48759.5,0.79073,1
Wednesday,Saturday,5712.5,0.837745,1
Friday,Saturday,4874,0.9703,1
