year,day,n,median,mean
2020,Monday,85,23.0000,42.8588
2020,Tuesday,82,25.0000,60.3415
2020,Wednesday,68,30.5000,55.2941
2020,Thursday,74,28.5000,59.1216
2020,Friday,55,22.0000,33.2364
2020,Saturday,7,32.0000,41.4286
2020,Sunday,14,42.5000,49.1429
2021,Monday,89,29.0000,43.8427
2021,Tuesday,86,28.0000,34.3372
2021,Wednesday,69,21.0000,26.5507
2021,Thursday,77,30.0000,40.7922
2021,Friday,61,24.0000,39.3607
2021,Saturday,14,12.0000,23.4286
2021,Sunday,16,16.0000,26.0625
2022,Monday,77,16.0000,25.9870
2022,Tuesday,60,17.0000,26.8333
2022,Wednesday,85,17.0000,24.6941
2022,Thursday,67,13.0000,23.0000
2022,Friday,56,17.0000,22.9821
2022,Saturday,7,11.0000,11.8571
2022,Sunday,19,13.0000,20.5789
2023,Monday,77,12.0000,19.3636
2023,Tuesday,69,17.0000,23.8986
2023,Wednesday,77,13.0000,19.0779
2023,Thursday,83,15.0000,24.5542
2023,Friday,77,14.0000,23.9481
2023,Saturday,11,37.0000,40.5455
2023,Sunday,16,7.0000,13.4375
