group_a,group_b,statistic,p_value,p_holm
Tuesday,Sunday,892318,2.51658e-10,5.28482e-09
Monday,Sunday,926568,3.22837e-10,6.45674e-09
Friday,Sunday,697608,1.2596e-08,2.39323e-07
Thursday,Sunday,785843,2.41548e-08,4.34787e-07
Wednesday,Sunday,854734,2.51339e-08,4.34787e-07
Tuesday,Saturday,712549,3.18345e-05,0.000509352
Monday,Saturday,739572,4.08448e-05,0.000612672
Friday,Saturday,556466,0.000321185,0.00449659
Wednesday,Saturday,681337,0.000602988,0.00783884
Thursday,Saturday,625879,0.000630131,0.00783884
Saturday,Sunday,126266,0.144193,1
Tuesday,Thursday,3.69003e+06,0.172241,1
Tuesday,Wednesday,4.01409e+06,0.18307,1
Monday,Thursday,3.83102e+06,0.200932,1
Monday,Wednesday,4.16718e+06,0.215358,1
Tuesday,Friday,3.23983e+06,0.371056,1
Monday,Friday,3.36413e+06,0.413803,1
Thursday,Friday,2.83856e+06,0.678903,1
Wednesday,Friday,3.09433e+06,0.723806,1
Monday,Tuesday,4.19089e+06,0.934061,1
Wednesday,Thursday,3.52361e+06,0.959586,1
