year,day,n,median,mean
2020,Monday,753,20.0000,33.2749
2020,Tuesday,719,22.0000,33.0890
2020,Wednesday,688,21.0000,37.5799
2020,Thursday,636,22.0000,33.9843
2020,Friday,566,21.5000,33.2562
2020,Saturday,122,17.0000,29.5246
2020,Sunday,124,16.5000,23.3468
2021,Monday,724,19.0000,29.8812
2021,Tuesday,694,20.0000,29.0980
2021,Wednesday,681,19.0000,31.5888
2021,Thursday,635,18.0000,28.6252
2021,Friday,545,19.0000,29.4459
2021,Saturday,122,14.5000,22.8607
2021,Sunday,124,13.0000,19.9274
2022,Monday,715,16.0000,23.8769
2022,Tuesday,737,15.0000,22.7843
2022,Wednesday,694,15.0000,21.8732
2022,Thursday,619,15.0000,22.1147
2022,Friday,569,15.0000,22.5536
2022,Saturday,111,15.0000,17.7117
2022,Sunday,144,12.0000,23.2917
2023,Monday,762,13.0000,21.3150
2023,Tuesday,691,12.0000,20.3777
2023,Wednesday,706,12.0000,18.6516
2023,Thursday,653,12.0000,17.7259
2023,Friday,568,12.0000,19.6954
2023,Saturday,92,11.0000,12.8261
2023,Sunday,144,9.0000,16.5694
